-DOCSTART- -X- -X- O

randomized	VBN	I-VP	O
to	TO	B-PP	O
olanzapine	NN	B-NP	O
,	,	O	O
num	CD	B-NP	O
to	TO	I-NP	O
num	CD	I-NP	O
mg	NN	I-NP	O
/	SYM	I-NP	O
d	NN	I-NP	O
,	,	O	O
or	CC	O	O
placebo	NN	B-NP	O
.	.	O	O

The	DT	B-NP	O
primary	JJ	I-NP	O
efficacy	NN	I-NP	O
measure	NN	I-NP	O
was	VBD	B-VP	O
the	DT	B-NP	O
Young	NNP	I-NP	O
-	HYPH	I-NP	O
Mania	NNP	I-NP	B
Rating	NNP	I-NP	O
Scale	NNP	I-NP	O
(	(	O	O
Y	NN	B-NP	O
-	HYPH	I-NP	O
MRS	NN	I-NP	O
)	)	I-NP	O
total	JJ	I-NP	O
score	NN	I-NP	O
.	.	O	O

Response	NN	B-NP	O
and	CC	I-NP	O
euthymia	NN	I-NP	O
were	VBD	B-VP	O
defined	VBN	I-VP	O
,	,	O	O
a	DT	B-NP	O
priori	NNS	I-NP	O
,	,	O	O
as	IN	B-PP	O
at	IN	B-ADVP	O
least	JJS	I-ADVP	O
a	DT	B-NP	O
num	CD	I-NP	O
%	NN	I-NP	O
improvement	NN	I-NP	O
from	IN	B-PP	O
baseline	NN	B-NP	O
to	TO	B-VP	O
end	VB	I-VP	O
point	NN	B-NP	O
and	CC	B-PP	O
as	IN	B-PP	O
a	DT	B-NP	O
score	NN	I-NP	O
of	IN	B-PP	O
no	DT	B-NP	O
less	JJR	I-NP	O
than	IN	I-NP	O
num	CD	I-NP	O
at	IN	B-PP	O
end	NN	B-NP	O
point	NN	I-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
Y	NN	I-NP	O
-	HYPH	B-NP	O
MRS	NN	I-NP	O
total	JJ	I-NP	O
score	NN	I-NP	O
,	,	O	O
respectively	RB	B-ADVP	O
.	.	O	O

Safety	NN	B-NP	O
was	VBD	B-VP	O
assessed	VBN	I-VP	O
using	VBG	B-VP	O
adverse	JJ	B-NP	O
events	NNS	I-NP	O
,	,	O	O
Extrapyramidal	NNP	B-NP	B
Symptom	NNP	I-NP	I
(	(	O	O
EPS	NNP	O	B
)	)	O	O
rating	NN	B-NP	O
scales	NNS	I-NP	O
,	,	O	O
laboratory	NN	B-NP	O
values	NNS	I-NP	O
,	,	O	O
electrocardiograms	NNS	B-NP	O
,	,	O	O
vital	JJ	B-NP	O
signs	NNS	I-NP	O
,	,	O	O
and	CC	O	O
weight	NN	B-NP	O
change	NN	I-NP	O
.	.	O	O

Olanzapine	NN	B-NP	O
-	HYPH	B-NP	O
treated	VBN	I-NP	O
patients	NNS	I-NP	O
demonstrated	VBD	B-VP	O
a	DT	B-NP	O
statistically	RB	I-NP	O
significant	JJ	I-NP	O
greater	JJR	I-NP	O
mean	NN	I-NP	O
(	(	O	O
+	SYM	B-NP	O
/	SYM	O	O
-	HYPH	B-NP	O
SD	NN	I-NP	O
)	)	O	O
improvement	NN	B-NP	O
in	IN	B-PP	O
Y	NN	B-NP	O
-	HYPH	B-NP	O
MRS	NN	I-NP	O
total	JJ	I-NP	O
score	NN	I-NP	O
than	IN	B-PP	O
placebo	NN	B-NP	O
-	HYPH	B-NP	O
treated	VBN	I-NP	O
patients	NNS	I-NP	O
,	,	O	O
which	WDT	B-NP	O
was	VBD	B-VP	O
evident	JJ	B-ADJP	O
at	IN	B-PP	O
the	DT	B-NP	O
first	JJ	I-NP	O
postbaseline	NN	I-NP	O
observation	NN	I-NP	O
num	CD	I-NP	O
week	NN	I-NP	O
after	IN	B-PP	O
randomization	NN	B-NP	O
and	CC	O	O
was	VBD	B-VP	O
maintained	VBN	I-VP	O
throughout	IN	B-PP	O
the	DT	B-NP	O
study	NN	I-NP	O
(	(	O	O
last	JJ	B-NP	O
observation	NN	I-NP	O
carried	VBD	B-VP	O
forward	RB	B-ADVP	O
)	)	O	O
.	.	O	O

Olanzapine	NN	B-NP	O
-	HYPH	B-NP	O
treated	VBN	I-NP	O
patients	NNS	I-NP	O
demonstrated	VBD	B-VP	O
a	DT	B-NP	O
higher	JJR	I-NP	O
rate	NN	I-NP	O
of	IN	B-PP	O
response	NN	B-NP	O
and	CC	I-NP	O
euthymia	NN	I-NP	O
than	IN	B-PP	O
placebo	NN	B-NP	O
-	HYPH	B-NP	O
treated	VBN	I-NP	O
patients	NNS	I-NP	O
.	.	O	O

There	EX	B-NP	O
were	VBD	B-VP	O
no	DT	B-NP	O
statistically	RB	I-NP	O
significant	JJ	I-NP	O
differences	NNS	I-NP	O
in	IN	B-PP	O
EPSs	NNS	B-NP	B
between	IN	B-PP	O
groups	NNS	B-NP	O
.	.	O	O

However	RB	B-ADVP	O
,	,	O	O
olanzapine	NN	B-NP	O
-	HYPH	O	O
treated	VBN	B-NP	O
patients	NNS	I-NP	O
had	VBD	B-VP	O
a	DT	B-NP	O
statistically	RB	I-NP	O
significant	JJ	I-NP	O
greater	JJR	I-NP	O
mean	NN	I-NP	O
(	(	O	O
+	SYM	B-NP	O
/	SYM	O	O
-	HYPH	B-NP	O
SD	NN	I-NP	O
)	)	O	O
weight	NN	B-NP	B
gain	NN	I-NP	I
than	IN	B-PP	O
placebo	NN	B-NP	O
-	HYPH	B-NP	O
treated	VBN	I-NP	O
patients	NNS	I-NP	O
and	CC	O	O
also	RB	B-ADVP	O
experienced	VBD	B-VP	O
more	JJR	B-NP	O
treatment	NN	I-NP	O
-	HYPH	O	O
emergent	NN	B-NP	O
somnolence	NN	I-NP	B
(	(	O	O
num	CD	B-NP	O
patients	NNS	I-NP	O
[	(	O	O
num	CD	B-NP	O
%	NN	I-NP	O
]	)	O	O
vs	IN	B-PP	O
num	CD	B-NP	O
[	(	O	O
num	CD	B-NP	O
%	NN	I-NP	O
]	)	O	O
,	,	O	O
respectively	RB	B-ADVP	O
)	)	O	O
.	.	O	O

Olanzapine	NN	B-NP	O
demonstrated	VBD	B-VP	O
greater	JJR	B-NP	O
efficacy	NN	I-NP	O
than	IN	B-PP	O
placebo	NN	B-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
treatment	NN	I-NP	O
of	IN	B-PP	O
acute	JJ	B-NP	O
bipolar	JJ	I-NP	B
mania	NN	I-NP	I
and	CC	O	O
was	VBD	B-VP	O
generally	RB	I-VP	O
well	RB	I-VP	O
tolerated	VBN	I-VP	O
.	.	O	O

The	DT	B-NP	O
effect	NN	I-NP	O
of	IN	B-PP	O
pupil	NN	B-NP	B
dilation	NN	I-NP	I
with	IN	B-PP	O
tropicamide	NN	B-NP	O
on	IN	B-PP	O
vision	NN	B-NP	O
and	CC	O	O
driving	VBG	B-VP	O
simulator	NN	B-NP	O
performance	NN	I-NP	O
.	.	O	O

To	TO	B-VP	O
assess	VB	I-VP	O
the	DT	B-NP	O
effect	NN	I-NP	O
of	IN	B-PP	O
pupil	NN	B-NP	B
dilation	NN	I-NP	I
on	IN	B-PP	O
vision	NN	B-NP	O
and	CC	O	O
driving	VBG	B-VP	O
ability	NN	B-NP	O
.	.	O	O

A	DT	B-NP	O
series	NN	I-NP	O
of	IN	B-PP	O
tests	NNS	B-NP	O
on	IN	B-PP	O
various	JJ	B-NP	O
parameters	NNS	I-NP	O
of	IN	B-PP	O
visual	JJ	B-NP	O
function	NN	I-NP	O
and	CC	O	O
driving	VBG	B-VP	O
simulator	NN	B-NP	O
performance	NN	I-NP	O
were	VBD	B-VP	O
performed	VBN	I-VP	O
on	IN	B-PP	O
num	CD	B-NP	O
healthy	JJ	I-NP	O
drivers	NNS	I-NP	O
,	,	O	O
before	IN	B-PP	O
and	CC	I-PP	O
after	IN	I-PP	O
pupil	NN	B-NP	B
dilation	NN	I-NP	I
using	VBG	B-VP	O
guttae	NNS	B-NP	O
tropicamide	NN	I-NP	O
num	CD	B-NP	O
%	NN	I-NP	O
.	.	O	O

A	DT	B-NP	O
driving	VBG	I-NP	O
simulator	NN	I-NP	O
(	(	O	O
Transport	NNP	B-NP	O
Research	NNP	I-NP	O
Laboratory	NNP	I-NP	O
)	)	O	O
was	VBD	B-VP	O
used	VBN	I-VP	O
to	TO	B-VP	O
measure	VB	I-VP	O
reaction	NN	B-NP	O
time	NN	I-NP	O
(	(	O	O
RT	NN	B-NP	O
)	)	O	O
,	,	O	O
speed	NN	B-NP	O
maintenance	NN	I-NP	O
and	CC	I-NP	O
steering	NN	I-NP	O
accuracy	NN	I-NP	O
.	.	O	O

Tests	NNS	B-NP	O
of	IN	B-PP	O
basic	JJ	B-NP	O
visual	JJ	I-NP	O
function	NN	I-NP	O
included	VBD	B-VP	O
high	JJ	B-NP	O
-	HYPH	I-NP	O
and	CC	I-NP	O
low	JJ	I-NP	O
-	HYPH	I-NP	O
contrast	NN	I-NP	O
visual	JJ	I-NP	O
acuity	NN	I-NP	O
(	(	O	O
HCVA	NN	B-NP	O
and	CC	O	O
LCVA	NN	B-NP	O
)	)	O	O
,	,	O	O
Pelli	NNP	B-NP	O
-	HYPH	I-NP	O
Robson	NNP	I-NP	O
contrast	NN	I-NP	O
threshold	NN	I-NP	O
(	(	O	O
CT	NN	B-NP	O
)	)	O	O
and	CC	O	O
Goldmann	NNP	B-NP	O
perimetry	NN	I-NP	O
(	(	O	O
FIELDS	NN	B-NP	O
)	)	O	O
.	.	O	O

Useful	NNP	B-NP	O
Field	NNP	I-NP	O
of	IN	B-PP	O
View	NNP	B-NP	O
(	(	O	O
UFOV	NN	B-NP	O
-	HYPH	B-ADJP	O
-	:	O	O
a	DT	B-NP	O
test	NN	I-NP	O
of	IN	B-PP	O
visual	JJ	B-NP	O
attention	NN	I-NP	O
)	)	O	O
was	VBD	B-VP	O
also	RB	I-VP	O
undertaken	VBN	I-VP	O
.	.	O	O

The	DT	B-NP	O
mean	JJ	I-NP	O
differences	NNS	I-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
pre	AFX	I-NP	O
-	HYPH	I-NP	O
and	CC	I-NP	O
post	AFX	I-NP	O
-	HYPH	I-NP	O
dilatation	NN	I-NP	O
measurements	NNS	I-NP	O
were	VBD	B-VP	O
tested	VBN	I-VP	O
for	IN	B-PP	O
statistical	JJ	B-NP	O
significance	NN	I-NP	O
at	IN	B-PP	O
the	DT	B-NP	O
num	CD	I-NP	O
%	NN	I-NP	O
level	NN	I-NP	O
using	VBG	B-VP	O
num	CD	B-NP	O
-	HYPH	I-NP	O
tail	NN	I-NP	O
paired	JJ	I-NP	O
t	NN	I-NP	O
-	HYPH	B-NP	O
tests	NNS	I-NP	O
.	.	O	O

Pupillary	JJ	B-NP	B
dilation	NN	I-NP	I
resulted	VBD	B-VP	O
in	IN	B-PP	O
a	DT	B-NP	O
statistically	RB	I-NP	O
significant	JJ	I-NP	O
deterioration	NN	I-NP	O
in	IN	B-PP	O
CT	NN	B-NP	O
and	CC	I-NP	O
HCVA	NN	I-NP	O
only	RB	B-ADVP	O
.	.	O	O

num	CD	B-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
drivers	NNS	I-NP	O
also	RB	B-ADVP	O
exhibited	VBD	B-VP	O
deterioration	NN	B-NP	O
in	IN	B-PP	O
LCVA	NN	B-NP	O
,	,	I-NP	O
CT	NN	I-NP	O
and	CC	I-NP	O
RT	NN	I-NP	O
.	.	O	O

Little	JJ	B-NP	O
evidence	NN	I-NP	O
emerged	VBD	B-VP	O
for	IN	B-PP	O
deterioration	NN	B-NP	O
in	IN	B-PP	O
FIELDS	NN	B-NP	O
and	CC	I-NP	O
UFOV	NN	I-NP	O
.	.	O	O

Also	RB	B-ADVP	O
,	,	O	O
num	CD	B-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
drivers	NNS	I-NP	O
appeared	VBD	B-VP	O
to	TO	I-VP	O
adjust	VB	I-VP	O
their	PRP$	B-NP	O
driving	NN	I-NP	O
behaviour	NN	I-NP	O
by	IN	B-PP	O
reducing	VBG	B-VP	O
their	PRP$	B-NP	O
speed	NN	I-NP	O
on	IN	B-PP	O
the	DT	B-NP	O
driving	VBG	I-NP	O
simulator	NN	I-NP	O
,	,	O	O
leading	VBG	B-VP	O
to	TO	B-PP	O
improved	VBN	B-NP	O
steering	NN	I-NP	O
accuracy	NN	I-NP	O
.	.	O	O

Pupillary	JJ	B-NP	B
dilation	NN	I-NP	I
may	MD	B-VP	O
lead	VB	I-VP	O
to	TO	B-PP	O
a	DT	B-NP	O
decrease	NN	I-NP	O
in	IN	B-PP	O
vision	NN	B-NP	O
and	CC	I-NP	O
daylight	NN	I-NP	O
driving	VBG	B-VP	O
performance	NN	B-NP	O
in	IN	B-PP	O
young	JJ	B-NP	O
people	NNS	I-NP	O
.	.	O	O

A	DT	B-NP	O
larger	JJR	I-NP	O
study	NN	I-NP	O
,	,	O	O
including	VBG	B-PP	O
a	DT	B-NP	O
broader	JJR	I-NP	O
spectrum	NN	I-NP	O
of	IN	B-PP	O
subjects	NNS	B-NP	O
,	,	O	O
is	VBZ	B-VP	O
warranted	VBN	I-VP	O
before	IN	B-SBAR	O
guidelines	NNS	B-NP	O
can	MD	B-VP	O
be	VB	I-VP	O
recommended	VBN	I-VP	O
.	.	O	O

A	DT	B-NP	O
case	NN	I-NP	O
of	IN	B-PP	O
isotretinoin	NN	B-NP	B
embryopathy	NN	I-NP	I
with	IN	B-PP	O
bilateral	JJ	B-NP	O
anotia	NN	I-NP	B
and	CC	I-NP	O
Taussig	NN	I-NP	B
-	HYPH	O	I
Bing	VBG	B-VP	I
malformation	NN	B-NP	I
.	.	O	O

We	PRP	B-NP	O
report	VBP	B-VP	O
a	DT	B-NP	O
newborn	JJ	I-NP	O
infant	NN	I-NP	O
with	IN	B-PP	O
multiple	JJ	B-NP	O
congenital	JJ	I-NP	O
anomalies	NNS	I-NP	O
(	(	O	O
anotia	NN	B-NP	B
and	CC	I-NP	O
Taussig	NN	I-NP	B
-	HYPH	O	I
Bing	VBG	B-VP	I
malformation	NN	B-NP	I
)	)	O	O
due	IN	B-PP	O
to	TO	B-PP	O
exposure	NN	B-NP	O
to	TO	B-PP	O
isotretinoin	NN	B-NP	O
within	IN	B-PP	O
the	DT	B-NP	O
first	JJ	I-NP	O
trimester	NN	I-NP	O
.	.	O	O

In	IN	B-PP	O
this	DT	B-NP	O
paper	NN	I-NP	O
we	PRP	B-NP	O
aim	VBP	B-VP	O
to	TO	I-VP	O
draw	VB	I-VP	O
to	TO	B-PP	O
the	DT	B-NP	O
fact	NN	I-NP	O
that	IN	B-SBAR	O
caution	NN	B-NP	O
is	VBZ	B-VP	O
needed	VBN	I-VP	O
when	WRB	B-ADVP	O
prescribing	VBG	B-VP	O
vitamin	NN	B-NP	O
A	NN	I-NP	O
-	HYPH	O	O
containing	VBG	B-VP	O
drugs	NNS	B-NP	O
to	TO	B-PP	O
women	NNS	B-NP	O
of	IN	B-PP	O
childbearing	VBG	B-VP	O
years	NNS	B-NP	O
.	.	O	O

Effect	NN	B-NP	O
of	IN	B-PP	O
methoxamine	NN	B-NP	O
on	IN	B-PP	O
maximum	JJ	B-NP	O
urethral	JJ	I-NP	O
pressure	NN	I-NP	O
in	IN	B-PP	O
women	NNS	B-NP	O
with	IN	B-PP	O
genuine	JJ	B-NP	O
stress	NN	I-NP	B
incontinence	NN	I-NP	I
:	:	O	O
a	DT	B-NP	O
placebo	NN	I-NP	O
-	HYPH	O	O
controlled	VBN	B-VP	O
,	,	O	O
double	JJ	B-NP	O
-	HYPH	I-NP	O
blind	JJ	I-NP	O
crossover	NN	I-NP	O
study	NN	I-NP	O
.	.	O	O

The	DT	B-NP	O
aim	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
study	NN	I-NP	O
was	VBD	B-VP	O
to	TO	B-VP	O
evaluate	VB	I-VP	O
the	DT	B-NP	O
potential	JJ	I-NP	O
role	NN	I-NP	O
for	IN	B-PP	O
a	DT	B-NP	O
selective	JJ	I-NP	O
alpha1	NN	I-NP	O
-	HYPH	B-NP	O
adrenoceptor	NN	I-NP	O
agonist	NN	I-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
treatment	NN	I-NP	O
of	IN	B-PP	O
urinary	JJ	B-NP	B
stress	NN	I-NP	I
incontinence	NN	I-NP	I
.	.	O	O

A	DT	B-NP	O
randomised	VBN	I-NP	O
,	,	I-NP	O
double	JJ	I-NP	O
-	HYPH	I-NP	O
blind	JJ	I-NP	O
,	,	I-NP	O
placebo	NN	I-NP	O
-	HYPH	I-NP	O
controlled	VBN	B-VP	O
,	,	O	O
crossover	NN	B-NP	O
study	NN	I-NP	O
design	NN	I-NP	O
was	VBD	B-VP	O
employed	VBN	I-VP	O
.	.	O	O

Half	NN	B-NP	O
log	NN	I-NP	O
incremental	JJ	I-NP	O
doses	NNS	I-NP	O
of	IN	B-PP	O
intravenous	JJ	B-NP	O
methoxamine	NN	I-NP	O
or	CC	O	O
placebo	NN	B-NP	O
(	(	O	O
saline	NN	B-NP	O
)	)	O	O
were	VBD	B-VP	O
administered	VBN	I-VP	O
to	TO	B-PP	O
a	DT	B-NP	O
group	NN	I-NP	O
of	IN	B-PP	O
women	NNS	B-NP	O
with	IN	B-PP	O
genuine	JJ	B-NP	O
stress	NN	I-NP	B
incontinence	NN	I-NP	I
while	IN	B-SBAR	O
measuring	VBG	B-VP	O
maximum	JJ	B-NP	O
urethral	JJ	I-NP	O
pressure	NN	I-NP	O
(	(	O	O
MUP	NN	B-NP	O
)	)	O	O
,	,	O	O
blood	NN	B-NP	O
pressure	NN	I-NP	O
,	,	O	O
heart	NN	B-NP	O
rate	NN	I-NP	O
,	,	O	O
and	CC	O	O
symptomatic	JJ	B-NP	O
side	NN	I-NP	O
effects	NNS	I-NP	O
.	.	O	O

Methoxamine	NN	B-NP	O
evoked	VBD	B-VP	O
non	AFX	B-NP	O
-	HYPH	I-NP	O
significant	JJ	B-NP	O
increases	NNS	I-NP	O
in	IN	B-PP	O
MUP	NN	B-NP	O
and	CC	O	O
diastolic	JJ	B-NP	O
blood	NN	I-NP	O
pressure	NN	I-NP	O
but	CC	O	O
caused	VBD	B-VP	O
a	DT	B-NP	B
significant	JJ	I-NP	I
rise	NN	I-NP	I
in	IN	B-PP	I
systolic	JJ	B-NP	I
blood	NN	I-NP	I
pressure	NN	I-NP	I
and	CC	O	O
significant	JJ	B-NP	O
fall	NN	I-NP	O
in	IN	B-PP	O
heart	NN	B-NP	O
rate	NN	I-NP	O
at	IN	B-PP	O
maximum	JJ	B-NP	O
dosage	NN	I-NP	O
.	.	O	O

Systemic	JJ	B-NP	O
side	NN	I-NP	O
effects	NNS	I-NP	O
including	VBG	B-PP	O
piloerection	NN	B-NP	O
,	,	O	O
headache	NN	B-NP	B
,	,	O	O
and	CC	O	O
cold	JJ	B-NP	O
extremities	NNS	I-NP	O
were	VBD	B-VP	O
experienced	VBN	I-VP	O
in	IN	B-PP	O
all	DT	B-NP	O
subjects	NNS	I-NP	O
.	.	O	O

The	DT	B-NP	O
results	NNS	I-NP	O
indicate	VBP	B-VP	O
that	IN	B-SBAR	O
the	DT	B-NP	O
clinical	JJ	I-NP	O
usefulness	NN	I-NP	O
of	IN	B-PP	O
direct	JJ	B-NP	O
,	,	O	O
peripherally	RB	B-VP	O
acting	VBG	I-VP	O
sub	AFX	B-NP	O
-	HYPH	I-NP	O
type	NN	I-NP	O
-	HYPH	I-NP	O
selective	JJ	I-NP	O
alpha1	NN	I-NP	O
-	HYPH	O	O
adrenoceptor	NN	B-NP	O
agonists	NNS	I-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
medical	JJ	I-NP	O
treatment	NN	I-NP	O
of	IN	B-PP	O
stress	NN	B-NP	B
incontinence	NN	I-NP	I
may	MD	B-VP	O
be	VB	I-VP	O
limited	VBN	I-VP	O
by	IN	B-PP	O
associated	VBN	B-NP	O
piloerection	NN	I-NP	O
and	CC	O	O
cardiovascular	JJ	B-NP	O
side	NN	I-NP	O
effects	NNS	I-NP	O
.	.	O	O

Toleration	NN	B-NP	O
of	IN	B-PP	O
high	JJ	B-NP	O
doses	NNS	I-NP	O
of	IN	B-PP	O
angiotensin	NN	B-NP	O
-	HYPH	O	O
converting	VBG	B-VP	O
enzyme	NN	B-NP	O
inhibitors	NNS	I-NP	O
in	IN	B-PP	O
patients	NNS	B-NP	O
with	IN	B-PP	O
chronic	JJ	B-NP	O
heart	NN	I-NP	B
failure	NN	I-NP	I
:	:	O	O
results	NNS	B-NP	O
from	IN	B-PP	O
the	DT	B-NP	O
ATLAS	NN	I-NP	O
trial	NN	I-NP	O
.	.	O	O

The	DT	B-NP	O
Assessment	NN	I-NP	O
of	IN	B-PP	O
Treatment	NN	B-NP	O
with	IN	B-PP	O
Lisinopril	NNP	B-NP	O
and	CC	O	O
Survival	NN	B-NP	O
.	.	O	O

Treatment	NN	B-NP	O
with	IN	B-PP	O
angiotensin	NN	B-NP	O
-	HYPH	O	O
converting	VBG	B-VP	O
enzyme	NN	B-NP	O
(	(	O	O
ACE	NN	B-NP	O
)	)	O	O
inhibitors	NNS	B-NP	O
reduces	VBZ	B-VP	O
mortality	NN	B-NP	O
and	CC	I-NP	O
morbidity	NN	I-NP	O
in	IN	B-PP	O
patients	NNS	B-NP	O
with	IN	B-PP	O
chronic	JJ	B-NP	O
heart	NN	I-NP	B
failure	NN	I-NP	I
(	(	O	O
CHF	NN	B-NP	B
)	)	O	O
,	,	O	O
but	CC	O	O
most	JJS	B-VP	O
affected	VBN	I-VP	O
patients	NNS	B-NP	O
are	VBP	B-VP	O
not	RB	I-VP	O
receiving	VBG	I-VP	O
these	DT	B-NP	O
agents	NNS	I-NP	O
or	CC	O	O
are	VBP	B-VP	O
being	VBG	I-VP	O
treated	VBN	I-VP	O
with	IN	B-PP	O
doses	NNS	B-NP	O
lower	JJR	B-ADJP	O
than	IN	B-PP	O
those	DT	B-NP	O
found	VBN	B-VP	O
to	TO	I-VP	O
be	VB	I-VP	O
efficacious	JJ	B-ADJP	O
in	IN	B-PP	O
trials	NNS	B-NP	O
,	,	O	O
primarily	RB	B-ADVP	O
because	IN	B-PP	O
of	IN	I-PP	O
concerns	NNS	B-NP	O
about	IN	B-PP	O
the	DT	B-NP	O
safety	NN	I-NP	O
and	CC	I-NP	O
tolerability	NN	I-NP	O
of	IN	B-PP	O
these	DT	B-NP	O
agents	NNS	I-NP	O
,	,	O	O
especially	RB	B-ADVP	O
at	IN	B-PP	O
the	DT	B-NP	O
recommended	VBN	I-NP	O
doses	NNS	I-NP	O
.	.	O	O

The	DT	B-NP	O
present	JJ	I-NP	O
study	NN	I-NP	O
examines	VBZ	B-VP	O
the	DT	B-NP	O
safety	NN	I-NP	O
and	CC	I-NP	O
tolerability	NN	I-NP	O
of	IN	B-PP	O
high	JJ	B-NP	O
-	HYPH	I-NP	O
compared	VBN	B-PP	O
with	IN	B-PP	O
low	JJ	B-NP	O
-	HYPH	I-NP	O
dose	NN	I-NP	O
lisinopril	NN	I-NP	O
in	IN	B-PP	O
CHF	NN	B-NP	B
.	.	O	O

The	DT	B-NP	O
Assessment	NNP	I-NP	O
of	IN	B-PP	O
Lisinopril	NNP	B-NP	O
and	CC	O	O
Survival	NN	B-NP	O
study	NN	I-NP	O
was	VBD	B-VP	O
a	DT	B-NP	O
multicenter	NN	I-NP	O
,	,	O	O
randomized	VBN	B-NP	O
,	,	I-NP	O
double	JJ	I-NP	O
-	HYPH	I-NP	O
blind	JJ	I-NP	O
trial	NN	I-NP	O
in	IN	B-PP	O
which	WDT	B-NP	O
patients	NNS	B-NP	O
with	IN	B-PP	O
or	CC	B-PP	O
without	IN	B-PP	O
previous	JJ	B-NP	O
ACE	NN	I-NP	O
inhibitor	NN	I-NP	O
treatment	NN	I-NP	O
were	VBD	B-VP	O
stabilized	VBN	I-VP	O
receiving	VBG	B-VP	O
medium	JJ	B-NP	O
-	HYPH	I-NP	O
dose	NN	I-NP	O
lisinopril	NN	I-NP	O
for	IN	B-PP	O
num	CD	B-NP	O
to	TO	I-NP	O
num	CD	I-NP	O
weeks	NNS	I-NP	O
and	CC	O	O
then	RB	B-VP	O
randomized	VBD	I-VP	O
to	TO	B-PP	O
high	JJ	B-NP	O
-	HYPH	I-NP	O
or	CC	I-NP	O
low	JJ	I-NP	O
-	HYPH	I-NP	O
dose	NN	I-NP	O
groups	NNS	I-NP	O
.	.	O	O

Patients	NNS	B-NP	O
with	IN	B-PP	O
New	NNP	B-NP	O
York	NNP	I-NP	O
Heart	NNP	I-NP	O
Association	NNP	I-NP	O
classes	NNS	I-NP	O
num	CD	I-NP	O
to	TO	I-NP	O
num	CD	I-NP	O
CHF	NN	I-NP	B
and	CC	O	O
left	VBD	B-VP	O
ventricular	JJ	B-NP	O
ejection	NN	I-NP	O
fractions	NNS	I-NP	O
of	IN	B-PP	O
no	DT	B-NP	O
greater	JJR	I-NP	O
than	IN	I-NP	O
num	CD	I-NP	O
were	VBD	B-VP	O
randomized	VBN	I-VP	O
and	CC	O	O
followed	VBN	B-VP	O
up	RP	B-PRT	O
for	IN	B-PP	O
a	DT	B-NP	O
median	NN	I-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
months	NNS	I-NP	O
.	.	O	O

We	PRP	B-NP	O
examined	VBD	B-VP	O
the	DT	B-NP	O
occurrence	NN	I-NP	O
of	IN	B-PP	O
adverse	JJ	B-NP	O
events	NNS	I-NP	O
and	CC	O	O
the	DT	B-NP	O
need	NN	I-NP	O
for	IN	B-PP	O
discontinuation	NN	B-NP	O
and	CC	I-NP	O
dose	NN	I-NP	O
reduction	NN	I-NP	O
during	IN	B-PP	O
treatment	NN	B-NP	O
,	,	O	O
with	IN	B-PP	O
a	DT	B-NP	O
focus	NN	I-NP	O
on	IN	B-PP	O
hypotension	NN	B-NP	B
and	CC	O	O
renal	JJ	B-NP	B
dysfunction	NN	I-NP	I
.	.	O	O

Of	IN	B-PP	O
num	CD	B-NP	O
patients	NNS	I-NP	O
not	RB	O	O
previously	RB	B-VP	O
receiving	VBG	I-VP	O
an	DT	B-NP	O
ACE	NN	I-NP	O
inhibitor	NN	I-NP	O
,	,	O	O
doses	VBZ	B-VP	O
in	IN	B-PP	O
only	RB	B-NP	O
num	CD	I-NP	O
%	NN	I-NP	O
could	MD	B-VP	O
not	RB	I-VP	O
be	VB	I-VP	O
titrated	VBN	I-VP	O
to	TO	B-PP	O
the	DT	B-NP	O
medium	NN	I-NP	O
doses	NNS	I-NP	O
required	VBN	B-VP	O
for	IN	B-PP	O
randomization	NN	B-NP	O
because	IN	B-PP	O
of	IN	I-PP	O
symptoms	NNS	B-NP	O
possibly	RB	B-VP	O
related	VBN	I-VP	O
to	TO	B-PP	O
hypotension	NN	B-NP	B
or	CC	O	O
because	IN	B-PP	O
of	IN	I-PP	O
renal	JJ	B-NP	B
dysfunction	NN	I-NP	I
or	CC	I-NP	O
hyperkalemia	NN	I-NP	B
.	.	O	O

Doses	NNS	B-NP	O
in	IN	B-PP	O
more	JJR	B-NP	O
than	IN	I-NP	O
num	CD	I-NP	O
%	NN	I-NP	O
of	IN	B-PP	O
randomized	VBN	B-NP	O
patients	NNS	I-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
high	JJ	I-NP	O
-	HYPH	I-NP	O
and	CC	I-NP	O
low	JJ	I-NP	O
-	HYPH	I-NP	O
dose	NN	I-NP	O
groups	NNS	I-NP	O
were	VBD	B-VP	O
titrated	VBN	I-VP	O
to	TO	B-PP	O
their	PRP$	B-NP	O
assigned	VBN	I-NP	O
target	NN	I-NP	O
,	,	O	O
and	CC	O	O
the	DT	B-NP	O
mean	JJ	I-NP	O
doses	NNS	I-NP	O
of	IN	B-PP	O
blinded	JJ	B-NP	O
medication	NN	I-NP	O
in	IN	B-PP	O
